,actual,predicted,error,error_%
12438,120.8854,120.9034,0.0180,0.0149
12439,120.8699,120.8837,0.0138,0.0114
12440,120.8531,120.8701,0.0170,0.0141
12441,120.8350,120.8417,0.0067,0.0055
12442,120.8167,120.8091,0.0076,0.0063
12443,120.8010,120.8031,0.0021,0.0018
12444,120.7813,120.7985,0.0172,0.0142
12445,120.7641,120.7982,0.0341,0.0283
12446,120.7421,120.7960,0.0539,0.0447
12447,120.7289,120.7570,0.0281,0.0233
12448,120.7138,120.7276,0.0138,0.0115
12449,120.6904,120.7180,0.0276,0.0229
12450,120.6750,120.6673,0.0077,0.0064
12451,120.6583,120.6392,0.0191,0.0158
12452,120.6430,120.6184,0.0246,0.0204
12453,120.6214,120.5951,0.0263,0.0218
12454,120.5999,120.5750,0.0249,0.0206
12455,120.5832,120.5803,0.0029,0.0024
12456,120.5571,120.5746,0.0175,0.0145
12457,120.5365,120.5544,0.0179,0.0148
12458,120.5180,120.5470,0.0290,0.0240
12459,120.4958,120.5219,0.0261,0.0217
12460,120.4756,120.4930,0.0174,0.0144
12461,120.4541,120.4633,0.0092,0.0076
12462,120.4315,120.4489,0.0174,0.0145
12463,120.4149,120.4282,0.0133,0.0111
12464,120.3977,120.3990,0.0013,0.0011
12465,120.3742,120.3657,0.0085,0.0070
12466,120.3596,120.3521,0.0075,0.0062
12467,120.3404,120.3399,0.0005,0.0004
12468,120.3218,120.3353,0.0135,0.0112
12469,120.2992,120.3123,0.0131,0.0109
12470,120.2775,120.2839,0.0064,0.0053
12471,120.2619,120.2361,0.0258,0.0214
12472,120.2372,120.2149,0.0223,0.0185
12473,120.2134,120.2017,0.0117,0.0098
12474,120.1969,120.1799,0.0170,0.0142
12475,120.1768,120.1556,0.0212,0.0176
12476,120.1560,120.1335,0.0225,0.0187
12477,120.1338,120.1273,0.0065,0.0054
12478,120.1109,120.1284,0.0175,0.0146
12479,120.0887,120.1251,0.0364,0.0303
12480,120.0724,120.1182,0.0458,0.0382
12481,120.0573,120.0624,0.0051,0.0042
12482,120.0379,120.0227,0.0152,0.0127
12483,120.0207,120.0098,0.0109,0.0091
12484,120.0049,119.9994,0.0055,0.0046
12485,119.9890,119.9940,0.0050,0.0042
12486,119.9768,119.9809,0.0041,0.0034
12487,119.9546,119.9377,0.0169,0.0141
12488,119.9318,119.9058,0.0260,0.0216
12489,119.9119,119.8916,0.0203,0.0169
12490,119.8966,119.8914,0.0052,0.0043
12491,119.8787,119.8817,0.0030,0.0025
12492,119.8533,119.8529,0.0004,0.0003
12493,119.8357,119.8409,0.0052,0.0043
12494,119.8118,119.8173,0.0055,0.0046
12495,119.7947,119.8114,0.0167,0.0140
12496,119.7689,119.7913,0.0224,0.0187
12497,119.7490,119.7561,0.0071,0.0059
12498,119.7264,119.7251,0.0013,0.0011
12499,119.7080,119.7030,0.0050,0.0042
12500,119.6900,119.6855,0.0045,0.0038
12501,119.6720,119.6792,0.0072,0.0060
12502,119.6585,119.6650,0.0065,0.0054
12503,119.6441,119.6335,0.0106,0.0088
12504,119.6179,119.6257,0.0078,0.0065
12505,119.5971,119.6073,0.0102,0.0085
12506,119.5800,119.5794,0.0006,0.0005
12507,119.5539,119.5650,0.0111,0.0093
12508,119.5319,119.5379,0.0060,0.0050
12509,119.5094,119.5337,0.0243,0.0203
12510,119.4842,119.5075,0.0233,0.0195
12511,119.4703,119.4829,0.0126,0.0105
12512,119.4554,119.4576,0.0022,0.0018
12513,119.4391,119.4344,0.0047,0.0039
12514,119.4223,119.4291,0.0068,0.0057
12515,119.4010,119.4136,0.0126,0.0105
12516,119.3776,119.3795,0.0019,0.0016
12517,119.3587,119.3679,0.0092,0.0077
12518,119.3414,119.3565,0.0151,0.0127
12519,119.3273,119.3343,0.0070,0.0059
12520,119.3102,119.3200,0.0098,0.0082
12521,119.2872,119.3034,0.0162,0.0135
12522,119.2696,119.2705,0.0009,0.0008
12523,119.2531,119.2468,0.0063,0.0053
12524,119.2346,119.2415,0.0069,0.0058
12525,119.2151,119.2323,0.0172,0.0144
12526,119.1974,119.2118,0.0144,0.0121
12527,119.1744,119.1951,0.0207,0.0174
12528,119.1568,119.1783,0.0215,0.0181
12529,119.1398,119.1418,0.0020,0.0017
12530,119.1241,119.1239,0.0002,0.0002
12531,119.1033,119.1067,0.0034,0.0029
12532,119.0796,119.0832,0.0036,0.0031
12533,119.0590,119.0638,0.0048,0.0041
12534,119.0424,119.0273,0.0151,0.0127
12535,119.0206,119.0077,0.0129,0.0108
12536,119.0001,118.9833,0.0168,0.0141
12537,118.9862,118.9609,0.0253,0.0213
12538,118.9601,118.9472,0.0129,0.0109
12539,118.9363,118.9367,0.0004,0.0003
12540,118.9195,118.9202,0.0007,0.0006
12541,118.8998,118.8934,0.0064,0.0054
12542,118.8764,118.8860,0.0096,0.0081
12543,118.8590,118.8828,0.0238,0.0200
12544,118.8448,118.8527,0.0079,0.0067
12545,118.8278,118.8084,0.0194,0.0164
12546,118.8147,118.7717,0.0430,0.0362
12547,118.7927,118.7656,0.0271,0.0228
12548,118.7686,118.7620,0.0066,0.0056
12549,118.7455,118.7487,0.0032,0.0027
12550,118.7259,118.7297,0.0038,0.0032
12551,118.7084,118.7081,0.0003,0.0003
12552,118.6850,118.6745,0.0105,0.0089
12553,118.6615,118.6488,0.0127,0.0107
12554,118.6468,118.6378,0.0090,0.0076
12555,118.6322,118.6258,0.0064,0.0054
12556,118.6089,118.5888,0.0201,0.0170
12557,118.5939,118.5664,0.0275,0.0232
12558,118.5724,118.5580,0.0144,0.0121
12559,118.5567,118.5644,0.0077,0.0065
12560,118.5337,118.5498,0.0161,0.0135
12561,118.5104,118.5389,0.0285,0.0240
12562,118.4873,118.5184,0.0311,0.0263
12563,118.4635,118.4881,0.0246,0.0208
12564,118.4404,118.4738,0.0334,0.0282
12565,118.4177,118.4576,0.0399,0.0337
12566,118.4023,118.4239,0.0216,0.0182
12567,118.3876,118.3961,0.0085,0.0072
12568,118.3731,118.3582,0.0149,0.0126
12569,118.3474,118.3421,0.0053,0.0045
12570,118.3290,118.3284,0.0006,0.0005
12571,118.3126,118.3147,0.0021,0.0017
12572,118.2965,118.2875,0.0090,0.0076
12573,118.2792,118.2644,0.0148,0.0125
12574,118.2560,118.2551,0.0009,0.0008
12575,118.2381,118.2374,0.0007,0.0006
12576,118.2218,118.1982,0.0236,0.0200
12577,118.2025,118.1704,0.0321,0.0271
12578,118.1785,118.1516,0.0269,0.0228
12579,118.1632,118.1434,0.0198,0.0168
12580,118.1417,118.1426,0.0009,0.0007
12581,118.1251,118.1130,0.0121,0.0103
12582,118.1080,118.0957,0.0123,0.0105
12583,118.0828,118.0884,0.0056,0.0048
12584,118.0665,118.0689,0.0024,0.0020
12585,118.0460,118.0525,0.0065,0.0055
12586,118.0217,118.0459,0.0242,0.0205
12587,117.9970,118.0235,0.0265,0.0224
12588,117.9784,117.9941,0.0157,0.0133
12589,117.9623,117.9712,0.0089,0.0075
12590,117.9369,117.9403,0.0034,0.0029
12591,117.9142,117.9302,0.0160,0.0136
12592,117.8898,117.8970,0.0072,0.0061
12593,117.8680,117.8781,0.0101,0.0086
12594,117.8529,117.8616,0.0087,0.0074
12595,117.8297,117.8373,0.0076,0.0064
12596,117.8149,117.8284,0.0135,0.0114
12597,117.7952,117.8188,0.0236,0.0200
12598,117.7789,117.7955,0.0166,0.0141
12599,117.7620,117.7527,0.0093,0.0079
12600,117.7441,117.7207,0.0234,0.0199
12601,117.7303,117.6977,0.0326,0.0277
12602,117.7131,117.6876,0.0255,0.0217
12603,117.6875,117.6902,0.0027,0.0023
12604,117.6654,117.6846,0.0192,0.0163
12605,117.6433,117.6747,0.0314,0.0267
12606,117.6218,117.6680,0.0462,0.0393
12607,117.6055,117.6306,0.0251,0.0213
12608,117.5865,117.6040,0.0175,0.0149
12609,117.5680,117.5624,0.0056,0.0048
12610,117.5434,117.5321,0.0113,0.0096
12611,117.5258,117.5132,0.0126,0.0107
12612,117.5084,117.5057,0.0027,0.0023
12613,117.4895,117.5005,0.0110,0.0094
12614,117.4715,117.4988,0.0273,0.0232
12615,117.4556,117.4771,0.0215,0.0183
12616,117.4403,117.4360,0.0043,0.0037
12617,117.4230,117.4300,0.0070,0.0060
12618,117.4041,117.4160,0.0119,0.0102
12619,117.3858,117.3992,0.0134,0.0114
12620,117.3656,117.3730,0.0074,0.0063
12621,117.3404,117.3554,0.0150,0.0128
12622,117.3247,117.3291,0.0044,0.0038
12623,117.3089,117.3123,0.0034,0.0029
12624,117.2946,117.2848,0.0098,0.0084
12625,117.2764,117.2699,0.0065,0.0056
12626,117.2587,117.2445,0.0142,0.0121
12627,117.2365,117.2473,0.0108,0.0092
12628,117.2148,117.2301,0.0153,0.0131
12629,117.1972,117.2057,0.0085,0.0073
12630,117.1796,117.1768,0.0028,0.0024
12631,117.1609,117.1662,0.0053,0.0045
12632,117.1430,117.1485,0.0055,0.0047
12633,117.1248,117.1213,0.0035,0.0030
12634,117.1015,117.0910,0.0105,0.0090
12635,117.0792,117.0734,0.0058,0.0050
12636,117.0584,117.0544,0.0040,0.0034
12637,117.0421,117.0264,0.0157,0.0134
12638,117.0248,117.0112,0.0136,0.0116
12639,117.0051,117.0110,0.0059,0.0050
12640,116.9832,116.9928,0.0096,0.0082
12641,116.9678,116.9575,0.0103,0.0088
12642,116.9550,116.9342,0.0208,0.0178
12643,116.9361,116.9197,0.0164,0.0140
12644,116.9167,116.9155,0.0012,0.0010
12645,116.8912,116.8954,0.0042,0.0036
12646,116.8649,116.8639,0.0010,0.0009
12647,116.8396,116.8544,0.0148,0.0127
12648,116.8237,116.8222,0.0015,0.0013
12649,116.8033,116.7905,0.0128,0.0109
12650,116.7891,116.7799,0.0092,0.0079
12651,116.7654,116.7517,0.0137,0.0117
12652,116.7516,116.7365,0.0151,0.0130
12653,116.7331,116.7123,0.0208,0.0178
12654,116.7140,116.7034,0.0106,0.0090
12655,116.6898,116.6981,0.0083,0.0071
12656,116.6671,116.6794,0.0123,0.0105
12657,116.6430,116.6435,0.0005,0.0005
12658,116.6231,116.6142,0.0089,0.0076
12659,116.6013,116.5831,0.0182,0.0156
12660,116.5829,116.5858,0.0029,0.0025
12661,116.5596,116.5873,0.0277,0.0238
12662,116.5489,116.5869,0.0380,0.0326
12663,116.5337,116.5602,0.0265,0.0227
12664,116.5150,116.5250,0.0100,0.0086
12665,116.4923,116.4901,0.0022,0.0019
12666,116.4746,116.4745,0.0001,0.0001
12667,116.4608,116.4673,0.0065,0.0056
12668,116.4424,116.4579,0.0155,0.0133
12669,116.4193,116.4327,0.0134,0.0115
12670,116.3932,116.4149,0.0217,0.0187
12671,116.3738,116.3945,0.0207,0.0178
12672,116.3550,116.3715,0.0165,0.0142
12673,116.3407,116.3445,0.0038,0.0033
12674,116.3208,116.3105,0.0103,0.0089
12675,116.3029,116.2706,0.0323,0.0278
12676,116.2777,116.2421,0.0356,0.0306
12677,116.2605,116.2381,0.0224,0.0193
12678,116.2344,116.2188,0.0156,0.0134
12679,116.2153,116.2170,0.0017,0.0014
12680,116.2007,116.2045,0.0038,0.0032
12681,116.1809,116.1802,0.0007,0.0006
12682,116.1606,116.1390,0.0216,0.0186
12683,116.1409,116.1131,0.0278,0.0239
12684,116.1211,116.0987,0.0224,0.0193
12685,116.1059,116.0884,0.0175,0.0151
12686,116.0917,116.0677,0.0240,0.0207
12687,116.0681,116.0739,0.0058,0.0050
12688,116.0514,116.0656,0.0142,0.0123
12689,116.0321,116.0342,0.0021,0.0018
12690,116.0114,116.0104,0.0010,0.0008
12691,115.9857,115.9925,0.0068,0.0059
12692,115.9675,115.9623,0.0052,0.0045
12693,115.9464,115.9446,0.0018,0.0015
12694,115.9247,115.9254,0.0007,0.0006
12695,115.9078,115.9214,0.0136,0.0117
12696,115.8843,115.9137,0.0294,0.0254
12697,115.8633,115.8744,0.0111,0.0096
12698,115.8476,115.8518,0.0042,0.0036
12699,115.8307,115.8425,0.0118,0.0102
12700,115.8187,115.8419,0.0232,0.0200
12701,115.7967,115.8196,0.0229,0.0198
12702,115.7737,115.7993,0.0256,0.0221
12703,115.7518,115.7735,0.0217,0.0188
12704,115.7311,115.7388,0.0077,0.0067
12705,115.7080,115.6982,0.0098,0.0085
12706,115.6827,115.6684,0.0143,0.0124
12707,115.6626,115.6590,0.0036,0.0032
12708,115.6485,115.6518,0.0033,0.0029
12709,115.6287,115.6508,0.0221,0.0191
12710,115.6056,115.6233,0.0177,0.0153
12711,115.5876,115.6120,0.0244,0.0211
12712,115.5741,115.5923,0.0182,0.0158
12713,115.5537,115.5648,0.0111,0.0096
12714,115.5404,115.5355,0.0049,0.0043
12715,115.5161,115.5020,0.0141,0.0122
12716,115.5036,115.4772,0.0264,0.0228
12717,115.4843,115.4631,0.0212,0.0184
12718,115.4582,115.4685,0.0103,0.0089
12719,115.4327,115.4580,0.0253,0.0219
12720,115.4104,115.4512,0.0408,0.0354
12721,115.4000,115.4165,0.0165,0.0143
12722,115.3784,115.3786,0.0002,0.0001
12723,115.3607,115.3583,0.0024,0.0021
12724,115.3423,115.3404,0.0019,0.0017
12725,115.3238,115.3182,0.0056,0.0048
12726,115.3021,115.2908,0.0113,0.0098
12727,115.2846,115.2690,0.0156,0.0135
12728,115.2632,115.2519,0.0113,0.0098
12729,115.2396,115.2351,0.0045,0.0039
12730,115.2167,115.2193,0.0026,0.0023
12731,115.1924,115.2033,0.0109,0.0094
12732,115.1738,115.1817,0.0079,0.0068
12733,115.1573,115.1556,0.0017,0.0015
12734,115.1383,115.1419,0.0036,0.0031
12735,115.1221,115.1229,0.0008,0.0007
12736,115.0989,115.1086,0.0097,0.0084
12737,115.0728,115.0842,0.0114,0.0099
12738,115.0513,115.0460,0.0053,0.0046
12739,115.0279,115.0036,0.0243,0.0211
12740,115.0042,114.9866,0.0176,0.0153
12741,114.9845,114.9888,0.0043,0.0037
12742,114.9603,114.9850,0.0247,0.0215
12743,114.9458,114.9600,0.0142,0.0123
12744,114.9264,114.9359,0.0095,0.0083
12745,114.9020,114.9050,0.0030,0.0026
12746,114.8847,114.8679,0.0168,0.0146
12747,114.8618,114.8569,0.0049,0.0043
12748,114.8482,114.8307,0.0175,0.0152
12749,114.8327,114.8115,0.0212,0.0185
12750,114.8174,114.7813,0.0361,0.0315
12751,114.8006,114.7739,0.0267,0.0232
12752,114.7855,114.7594,0.0261,0.0228
12753,114.7707,114.7325,0.0382,0.0333
12754,114.7504,114.7360,0.0144,0.0126
12755,114.7349,114.7364,0.0015,0.0013
12756,114.7133,114.6983,0.0150,0.0131
12757,114.6944,114.6756,0.0188,0.0164
12758,114.6683,114.6636,0.0047,0.0041
12759,114.6542,114.6315,0.0227,0.0198
12760,114.6340,114.6270,0.0070,0.0061
12761,114.6140,114.6108,0.0032,0.0028
12762,114.6022,114.5949,0.0073,0.0064
12763,114.5790,114.5890,0.0100,0.0087
12764,114.5591,114.5837,0.0246,0.0215
12765,114.5378,114.5731,0.0353,0.0308
12766,114.5145,114.5626,0.0481,0.0420
12767,114.4887,114.5386,0.0499,0.0435
12768,114.4679,114.5072,0.0393,0.0343
12769,114.4522,114.4635,0.0113,0.0099
12770,114.4313,114.4431,0.0118,0.0103
12771,114.4149,114.4187,0.0038,0.0033
12772,114.3978,114.3949,0.0029,0.0026
12773,114.3858,114.3655,0.0203,0.0177
12774,114.3629,114.3502,0.0127,0.0111
12775,114.3418,114.3435,0.0017,0.0015
12776,114.3229,114.3358,0.0129,0.0113
12777,114.3033,114.3166,0.0133,0.0117
12778,114.2827,114.2749,0.0078,0.0069
12779,114.2617,114.2477,0.0140,0.0123
12780,114.2421,114.2367,0.0054,0.0047
12781,114.2164,114.2214,0.0050,0.0043
12782,114.1942,114.2001,0.0059,0.0052
12783,114.1802,114.1867,0.0065,0.0057
12784,114.1590,114.1632,0.0042,0.0036
12785,114.1379,114.1427,0.0048,0.0042
12786,114.1207,114.1261,0.0054,0.0047
12787,114.1053,114.1068,0.0015,0.0013
12788,114.0925,114.0723,0.0202,0.0177
12789,114.0741,114.0623,0.0118,0.0103
12790,114.0511,114.0394,0.0117,0.0103
12791,114.0354,114.0303,0.0051,0.0044
12792,114.0169,114.0138,0.0031,0.0027
12793,113.9952,114.0000,0.0048,0.0042
12794,113.9747,113.9702,0.0045,0.0039
12795,113.9531,113.9528,0.0003,0.0003
12796,113.9270,113.9463,0.0193,0.0169
12797,113.9105,113.9296,0.0191,0.0168
12798,113.8846,113.9091,0.0245,0.0215
12799,113.8672,113.8959,0.0287,0.0252
12800,113.8520,113.8759,0.0239,0.0210
12801,113.8290,113.8480,0.0190,0.0167
12802,113.8094,113.8153,0.0059,0.0052
12803,113.7884,113.8000,0.0116,0.0102
12804,113.7638,113.7802,0.0164,0.0144
12805,113.7387,113.7690,0.0303,0.0266
12806,113.7192,113.7361,0.0169,0.0149
12807,113.7014,113.7209,0.0195,0.0172
12808,113.6756,113.7209,0.0453,0.0399
12809,113.6547,113.6841,0.0294,0.0259
12810,113.6377,113.6595,0.0218,0.0192
12811,113.6125,113.6380,0.0255,0.0225
12812,113.5887,113.6060,0.0173,0.0152
12813,113.5766,113.5837,0.0071,0.0062
12814,113.5577,113.5562,0.0015,0.0013
12815,113.5417,113.5435,0.0018,0.0016
12816,113.5218,113.5356,0.0138,0.0121
12817,113.4969,113.5063,0.0094,0.0083
12818,113.4813,113.4766,0.0047,0.0041
12819,113.4665,113.4733,0.0068,0.0060
12820,113.4491,113.4508,0.0017,0.0015
12821,113.4307,113.4274,0.0033,0.0029
12822,113.4148,113.4035,0.0113,0.0099
12823,113.3953,113.3965,0.0012,0.0010
12824,113.3801,113.3855,0.0054,0.0047
12825,113.3583,113.3590,0.0007,0.0006
12826,113.3368,113.3315,0.0053,0.0047
12827,113.3166,113.3129,0.0037,0.0032
12828,113.2952,113.2849,0.0103,0.0091
12829,113.2758,113.2667,0.0091,0.0081
12830,113.2511,113.2539,0.0028,0.0025
12831,113.2252,113.2281,0.0029,0.0025
12832,113.2014,113.2153,0.0139,0.0123
12833,113.1844,113.1966,0.0122,0.0108
12834,113.1634,113.1634,0.0000,0.0000
12835,113.1407,113.1393,0.0014,0.0012
12836,113.1213,113.1341,0.0128,0.0113
12837,113.1034,113.1075,0.0041,0.0036
12838,113.0908,113.0766,0.0142,0.0126
12839,113.0719,113.0630,0.0089,0.0078
12840,113.0461,113.0446,0.0015,0.0013
12841,113.0238,113.0091,0.0147,0.0130
12842,113.0095,113.0057,0.0038,0.0033
12843,112.9850,112.9946,0.0096,0.0085
12844,112.9619,112.9675,0.0056,0.0049
12845,112.9475,112.9425,0.0050,0.0045
12846,112.9334,112.9287,0.0047,0.0042
12847,112.9153,112.9259,0.0106,0.0094
12848,112.9003,112.9321,0.0318,0.0282
12849,112.8848,112.8934,0.0086,0.0077
12850,112.8700,112.8702,0.0002,0.0001
12851,112.8489,112.8439,0.0050,0.0045
12852,112.8252,112.7959,0.0293,0.0259
12853,112.8103,112.7639,0.0464,0.0411
12854,112.7890,112.7607,0.0283,0.0251
12855,112.7710,112.7614,0.0096,0.0085
12856,112.7499,112.7528,0.0029,0.0025
12857,112.7256,112.7403,0.0147,0.0130
12858,112.7115,112.7226,0.0111,0.0098
12859,112.6977,112.7034,0.0057,0.0050
12860,112.6729,112.6941,0.0212,0.0188
12861,112.6523,112.6857,0.0334,0.0297
12862,112.6337,112.6600,0.0263,0.0233
12863,112.6168,112.6213,0.0045,0.0040
12864,112.5988,112.5965,0.0023,0.0020
12865,112.5841,112.5948,0.0107,0.0095
12866,112.5630,112.5880,0.0250,0.0222
12867,112.5434,112.5688,0.0254,0.0226
12868,112.5203,112.5476,0.0273,0.0242
12869,112.5039,112.5098,0.0059,0.0052
12870,112.4866,112.4885,0.0019,0.0017
12871,112.4747,112.4883,0.0136,0.0121
12872,112.4606,112.4662,0.0056,0.0050
12873,112.4447,112.4548,0.0101,0.0090
12874,112.4271,112.4292,0.0021,0.0019
12875,112.4015,112.4015,0.0000,0.0000
12876,112.3844,112.3710,0.0134,0.0119
12877,112.3670,112.3458,0.0212,0.0189
12878,112.3429,112.3362,0.0067,0.0059
12879,112.3209,112.3334,0.0125,0.0111
12880,112.3046,112.3177,0.0131,0.0117
12881,112.2854,112.3041,0.0187,0.0167
12882,112.2735,112.2874,0.0139,0.0124
12883,112.2589,112.2776,0.0187,0.0167
12884,112.2433,112.2616,0.0183,0.0163
12885,112.2235,112.2308,0.0073,0.0065
12886,112.2031,112.1987,0.0044,0.0040
12887,112.1817,112.1852,0.0035,0.0031
12888,112.1601,112.1598,0.0003,0.0003
12889,112.1404,112.1258,0.0146,0.0130
12890,112.1193,112.1318,0.0125,0.0111
12891,112.0996,112.1223,0.0227,0.0202
12892,112.0846,112.1156,0.0310,0.0276
12893,112.0658,112.0791,0.0133,0.0119
12894,112.0443,112.0519,0.0076,0.0068
12895,112.0242,112.0452,0.0210,0.0187
12896,112.0068,112.0218,0.0150,0.0134
12897,111.9870,111.9862,0.0008,0.0007
12898,111.9644,111.9478,0.0166,0.0149
12899,111.9478,111.9308,0.0170,0.0152
12900,111.9325,111.9261,0.0064,0.0057
12901,111.9117,111.9162,0.0045,0.0040
12902,111.8916,111.8813,0.0103,0.0092
12903,111.8754,111.8617,0.0137,0.0123
12904,111.8592,111.8518,0.0074,0.0067
12905,111.8460,111.8483,0.0023,0.0020
12906,111.8292,111.8364,0.0072,0.0064
12907,111.8043,111.8136,0.0093,0.0083
12908,111.7881,111.7841,0.0040,0.0036
12909,111.7685,111.7530,0.0155,0.0139
12910,111.7465,111.7283,0.0182,0.0163
12911,111.7231,111.7180,0.0051,0.0045
12912,111.7027,111.6950,0.0077,0.0069
12913,111.6821,111.6817,0.0004,0.0003
12914,111.6566,111.6592,0.0026,0.0024
12915,111.6307,111.6477,0.0170,0.0152
12916,111.6084,111.6401,0.0317,0.0284
12917,111.5944,111.6374,0.0430,0.0385
12918,111.5752,111.6101,0.0349,0.0313
12919,111.5557,111.5650,0.0093,0.0084
12920,111.5403,111.5368,0.0035,0.0031
12921,111.5251,111.5113,0.0138,0.0124
12922,111.5014,111.4998,0.0016,0.0014
12923,111.4817,111.4783,0.0034,0.0031
12924,111.4613,111.4643,0.0030,0.0027
12925,111.4394,111.4747,0.0353,0.0317
12926,111.4224,111.4554,0.0330,0.0296
12927,111.4032,111.4224,0.0192,0.0172
12928,111.3797,111.3925,0.0128,0.0115
12929,111.3600,111.3725,0.0125,0.0112
12930,111.3486,111.3461,0.0025,0.0022
12931,111.3259,111.3222,0.0037,0.0033
12932,111.3143,111.3085,0.0058,0.0052
12933,111.2975,111.3013,0.0038,0.0035
12934,111.2726,111.2554,0.0172,0.0154
12935,111.2488,111.2343,0.0145,0.0130
12936,111.2260,111.2203,0.0057,0.0051
12937,111.2079,111.2106,0.0027,0.0024
12938,111.1927,111.2044,0.0117,0.0105
12939,111.1751,111.1961,0.0210,0.0189
12940,111.1605,111.1646,0.0041,0.0037
12941,111.1429,111.1336,0.0093,0.0084
12942,111.1167,111.1163,0.0004,0.0003
12943,111.1008,111.0868,0.0140,0.0126
12944,111.0822,111.0663,0.0159,0.0143
12945,111.0613,111.0508,0.0105,0.0094
12946,111.0459,111.0341,0.0118,0.0106
12947,111.0203,111.0020,0.0183,0.0165
12948,111.0008,110.9886,0.0122,0.0110
12949,110.9781,110.9899,0.0118,0.0106
12950,110.9651,110.9864,0.0213,0.0192
12951,110.9463,110.9614,0.0151,0.0136
12952,110.9270,110.9349,0.0079,0.0071
12953,110.9123,110.9053,0.0070,0.0063
12954,110.8982,110.8839,0.0143,0.0129
12955,110.8780,110.8692,0.0088,0.0079
12956,110.8530,110.8551,0.0021,0.0019
12957,110.8303,110.8403,0.0100,0.0090
12958,110.8129,110.8165,0.0036,0.0033
12959,110.8022,110.8048,0.0026,0.0023
12960,110.7769,110.7902,0.0133,0.0120
12961,110.7606,110.7809,0.0203,0.0183
12962,110.7396,110.7655,0.0259,0.0234
12963,110.7182,110.7386,0.0204,0.0184
12964,110.6945,110.7140,0.0195,0.0176
12965,110.6683,110.6826,0.0143,0.0130
12966,110.6465,110.6616,0.0151,0.0137
12967,110.6249,110.6498,0.0249,0.0225
12968,110.6049,110.6217,0.0168,0.0152
12969,110.5920,110.5750,0.0170,0.0154
12970,110.5707,110.5573,0.0134,0.0121
12971,110.5564,110.5569,0.0005,0.0004
12972,110.5419,110.5646,0.0227,0.0206
12973,110.5272,110.5521,0.0249,0.0225
12974,110.5051,110.5335,0.0284,0.0257
12975,110.4795,110.5101,0.0306,0.0277
12976,110.4614,110.4754,0.0140,0.0126
12977,110.4433,110.4447,0.0014,0.0013
12978,110.4270,110.4291,0.0021,0.0019
12979,110.4013,110.4117,0.0104,0.0094
12980,110.3854,110.3936,0.0082,0.0075
12981,110.3666,110.3694,0.0028,0.0026
12982,110.3518,110.3583,0.0065,0.0059
12983,110.3338,110.3550,0.0212,0.0192
12984,110.3145,110.3430,0.0285,0.0258
12985,110.2898,110.3099,0.0201,0.0182
12986,110.2694,110.2840,0.0146,0.0132
12987,110.2440,110.2592,0.0152,0.0138
12988,110.2245,110.2518,0.0273,0.0248
12989,110.2055,110.2388,0.0333,0.0302
12990,110.1895,110.2161,0.0266,0.0241
12991,110.1702,110.1916,0.0214,0.0194
12992,110.1515,110.1619,0.0104,0.0094
12993,110.1370,110.1338,0.0032,0.0029
12994,110.1141,110.1223,0.0082,0.0074
12995,110.0955,110.1022,0.0067,0.0061
12996,110.0728,110.0795,0.0067,0.0061
12997,110.0503,110.0372,0.0131,0.0119
12998,110.0304,110.0092,0.0212,0.0192
12999,110.0144,109.9949,0.0195,0.0177
13000,109.9969,110.0040,0.0071,0.0065
13001,109.9803,109.9871,0.0068,0.0062
13002,109.9644,109.9637,0.0007,0.0006
13003,109.9487,109.9264,0.0223,0.0203
13004,109.9245,109.9003,0.0242,0.0220
13005,109.8996,109.8971,0.0025,0.0023
13006,109.8842,109.8868,0.0026,0.0024
13007,109.8699,109.8732,0.0033,0.0030
13008,109.8440,109.8458,0.0018,0.0017
13009,109.8236,109.8133,0.0103,0.0093
13010,109.8018,109.7746,0.0272,0.0248
13011,109.7866,109.7386,0.0480,0.0437
13012,109.7711,109.7266,0.0445,0.0405
13013,109.7542,109.7337,0.0205,0.0187
13014,109.7383,109.7285,0.0098,0.0089
