step,elapsed_s,elapsed_days,disk_gb
21415,6424500,74.3576,86.46
21416,6424800,74.3611,86.4404
21417,6425100,74.3646,86.424
21418,6425400,74.3681,86.4019
21419,6425700,74.3715,86.38
21420,6426000,74.375,86.355
21421,6426300,74.3785,86.3398
21422,6426600,74.3819,86.3163
21423,6426900,74.3854,86.295
21424,6427200,74.3889,86.2767
21425,6427500,74.3924,86.2569
21426,6427800,74.3958,86.2307
21427,6428100,74.3993,86.2151
21428,6428400,74.4028,86.1983
21429,6428700,74.4062,86.1829
21430,6429000,74.4097,86.1655
21431,6429300,74.4132,86.1403
21432,6429600,74.4167,86.1256
21433,6429900,74.4201,86.1035
21434,6430200,74.4236,86.0773
21435,6430500,74.4271,86.0631
21436,6430800,74.4306,86.0405
21437,6431100,74.434,86.0174
21438,6431400,74.4375,85.9997
21439,6431700,74.441,85.9769
21440,6432000,74.4444,85.962
21441,6432300,74.4479,85.9363
21442,6432600,74.4514,85.9217
21443,6432900,74.4549,85.8993
21444,6433200,74.4583,85.8816
21445,6433500,74.4618,85.863
21446,6433800,74.4653,85.8428
21447,6434100,74.4688,85.8167
21448,6434400,74.4722,85.7981
21449,6434700,74.4757,85.7729
21450,6435000,74.4792,85.7529
21451,6435300,74.4826,85.737
21452,6435600,74.4861,85.7184
21453,6435900,74.4896,85.6986
21454,6436200,74.4931,85.6764
21455,6436500,74.4965,85.6516
21456,6436800,74.5,85.6314
21457,6437100,74.5035,85.6115
21458,6437400,74.5069,85.5993
21459,6437700,74.5104,85.5794
21460,6438000,74.5139,85.564
21461,6438300,74.5174,85.5508
21462,6438600,74.5208,85.5284
21463,6438900,74.5243,85.5089
21464,6439200,74.5278,85.4843
21465,6439500,74.5312,85.469
21466,6439800,74.5347,85.448
21467,6440100,74.5382,85.423
21468,6440400,74.5417,85.3997
21469,6440700,74.5451,85.3835
21470,6441000,74.5486,85.3686
21471,6441300,74.5521,85.3535
21472,6441600,74.5556,85.3379
21473,6441900,74.559,85.3119
21474,6442200,74.5625,85.2946
21475,6442500,74.566,85.2709
21476,6442800,74.5694,85.2601
21477,6443100,74.5729,85.2395
21478,6443400,74.5764,85.2207
21479,6443700,74.5799,85.1957
21480,6444000,74.5833,85.1707
21481,6444300,74.5868,85.1492
21482,6444600,74.5903,85.1331
21483,6444900,74.5938,85.1177
21484,6445200,74.5972,85.0965
21485,6445500,74.6007,85.0792
21486,6445800,74.6042,85.058
21487,6446100,74.6076,85.0372
21488,6446400,74.6111,85.0139
21489,6446700,74.6146,84.9928
21490,6447000,74.6181,84.9743
21491,6447300,74.6215,84.957
21492,6447600,74.625,84.9375
21493,6447900,74.6285,84.9165
21494,6448200,74.6319,84.8954
21495,6448500,74.6354,84.8782
21496,6448800,74.6389,84.8639
21497,6449100,74.6424,84.8448
21498,6449400,74.6458,84.8253
21499,6449700,74.6493,84.8116
21500,6450000,74.6528,84.7892
21501,6450300,74.6562,84.7727
21502,6450600,74.6597,84.7585
21503,6450900,74.6632,84.7425
21504,6451200,74.6667,84.7287
21505,6451500,74.6701,84.7175
21506,6451800,74.6736,84.699
21507,6452100,74.6771,84.678
21508,6452400,74.6806,84.6647
21509,6452700,74.684,84.6477
21510,6453000,74.6875,84.6214
21511,6453300,74.691,84.6024
21512,6453600,74.6944,84.5777
21513,6453900,74.6979,84.5519
21514,6454200,74.7014,84.5318
21515,6454500,74.7049,84.5139
21516,6454800,74.7083,84.4885
21517,6455100,74.7118,84.4692
21518,6455400,74.7153,84.4568
21519,6455700,74.7188,84.4336
21520,6456000,74.7222,84.4227
21521,6456300,74.7257,84.402
21522,6456600,74.7292,84.3803
21523,6456900,74.7326,84.3587
21524,6457200,74.7361,84.3362
21525,6457500,74.7396,84.3171
21526,6457800,74.7431,84.2999
21527,6458100,74.7465,84.2756
21528,6458400,74.75,84.2637
21529,6458700,74.7535,84.2439
21530,6459000,74.7569,84.2235
21531,6459300,74.7604,84.2047
21532,6459600,74.7639,84.187
21533,6459900,74.7674,84.1636
21534,6460200,74.7708,84.153
21535,6460500,74.7743,84.137
21536,6460800,74.7778,84.115
21537,6461100,74.7812,84.102
21538,6461400,74.7847,84.0777
21539,6461700,74.7882,84.058
21540,6462000,74.7917,84.0339
21541,6462300,74.7951,84.0188
21542,6462600,74.7986,83.9974
21543,6462900,74.8021,83.9755
21544,6463200,74.8056,83.9559
21545,6463500,74.809,83.9369
21546,6463800,74.8125,83.9227
21547,6464100,74.816,83.903
21548,6464400,74.8194,83.883
21549,6464700,74.8229,83.8668
21550,6465000,74.8264,83.8515
21551,6465300,74.8299,83.8323
21552,6465600,74.8333,83.8164
21553,6465900,74.8368,83.7907
21554,6466200,74.8403,83.7736
21555,6466500,74.8438,83.7557
21556,6466800,74.8472,83.7362
21557,6467100,74.8507,83.7163
21558,6467400,74.8542,83.7013
21559,6467700,74.8576,83.6846
21560,6468000,74.8611,83.6676
21561,6468300,74.8646,83.6422
21562,6468600,74.8681,83.6235
21563,6468900,74.8715,83.6084
21564,6469200,74.875,83.5879
21565,6469500,74.8785,83.5737
21566,6469800,74.8819,83.5533
21567,6470100,74.8854,83.5421
21568,6470400,74.8889,83.5195
21569,6470700,74.8924,83.5026
21570,6471000,74.8958,83.4771
21571,6471300,74.8993,83.4597
21572,6471600,74.9028,83.435
21573,6471900,74.9062,83.4188
21574,6472200,74.9097,83.4046
21575,6472500,74.9132,83.3899
21576,6472800,74.9167,83.3713
21577,6473100,74.9201,83.3542
21578,6473400,74.9236,83.3317
21579,6473700,74.9271,83.3174
21580,6474000,74.9306,83.2974
21581,6474300,74.934,83.2742
21582,6474600,74.9375,83.2554
21583,6474900,74.941,83.2381
21584,6475200,74.9444,83.2192
21585,6475500,74.9479,83.2033
21586,6475800,74.9514,83.1834
21587,6476100,74.9549,83.1658
21588,6476400,74.9583,83.1515
21589,6476700,74.9618,83.1286
21590,6477000,74.9653,83.1049
21591,6477300,74.9688,83.0888
21592,6477600,74.9722,83.0703
21593,6477900,74.9757,83.0531
21594,6478200,74.9792,83.0352
21595,6478500,74.9826,83.021
21596,6478800,74.9861,83.0059
21597,6479100,74.9896,82.9892
21598,6479400,74.9931,82.9685
21599,6479700,74.9965,82.9544
21600,6480000,75.0,82.9329
21601,6480300,75.0035,82.9194
21602,6480600,75.0069,82.9023
21603,6480900,75.0104,82.8798
21604,6481200,75.0139,82.8566
21605,6481500,75.0174,82.8345
21606,6481800,75.0208,82.8136
21607,6482100,75.0243,82.7892
21608,6482400,75.0278,82.7635
21609,6482700,75.0312,82.7429
21610,6483000,75.0347,82.7202
21611,6483300,75.0382,82.7009
21612,6483600,75.0417,82.6829
21613,6483900,75.0451,82.6672
21614,6484200,75.0486,82.6423
21615,6484500,75.0521,82.622
21616,6484800,75.0556,82.6034
21617,6485100,75.059,82.5815
21618,6485400,75.0625,82.5659
21619,6485700,75.066,82.5479
21620,6486000,75.0694,82.5295
21621,6486300,75.0729,82.5082
21622,6486600,75.0764,82.483
21623,6486900,75.0799,82.4636
21624,6487200,75.0833,82.451
21625,6487500,75.0868,82.4398
21626,6487800,75.0903,82.4184
21627,6488100,75.0938,82.4041
21628,6488400,75.0972,82.3824
21629,6488700,75.1007,82.3674
21630,6489000,75.1042,82.3527
21631,6489300,75.1076,82.336
21632,6489600,75.1111,82.3165
21633,6489900,75.1146,82.2954
21634,6490200,75.1181,82.2768
21635,6490500,75.1215,82.2565
21636,6490800,75.125,82.239
21637,6491100,75.1285,82.2204
21638,6491400,75.1319,82.2101
21639,6491700,75.1354,82.1938
21640,6492000,75.1389,82.1763
21641,6492300,75.1424,82.1588
21642,6492600,75.1458,82.1394
21643,6492900,75.1493,82.1224
21644,6493200,75.1528,82.1054
21645,6493500,75.1562,82.0872
21646,6493800,75.1597,82.0707
21647,6494100,75.1632,82.055
21648,6494400,75.1667,82.0324
21649,6494700,75.1701,82.0172
21650,6495000,75.1736,81.9966
21651,6495300,75.1771,81.9708
21652,6495600,75.1806,81.9447
21653,6495900,75.184,81.9275
21654,6496200,75.1875,81.9074
21655,6496500,75.191,81.8908
21656,6496800,75.1944,81.872
21657,6497100,75.1979,81.8459
21658,6497400,75.2014,81.8314
21659,6497700,75.2049,81.816
21660,6498000,75.2083,81.7976
21661,6498300,75.2118,81.7756
21662,6498600,75.2153,81.757
21663,6498900,75.2188,81.7391
21664,6499200,75.2222,81.7277
21665,6499500,75.2257,81.7053
21666,6499800,75.2292,81.6942
21667,6500100,75.2326,81.6721
21668,6500400,75.2361,81.6493
21669,6500700,75.2396,81.6241
21670,6501000,75.2431,81.6053
21671,6501300,75.2465,81.5838
21672,6501600,75.25,81.5598
21673,6501900,75.2535,81.5353
21674,6502200,75.2569,81.522
21675,6502500,75.2604,81.5056
21676,6502800,75.2639,81.4815
21677,6503100,75.2674,81.467
21678,6503400,75.2708,81.4488
21679,6503700,75.2743,81.4295
21680,6504000,75.2778,81.4105
21681,6504300,75.2812,81.3986
21682,6504600,75.2847,81.3763
21683,6504900,75.2882,81.3538
21684,6505200,75.2917,81.3324
21685,6505500,75.2951,81.3075
21686,6505800,75.2986,81.2932
21687,6506100,75.3021,81.2782
21688,6506400,75.3056,81.2635
21689,6506700,75.309,81.2514
21690,6507000,75.3125,81.2296
21691,6507300,75.316,81.218
21692,6507600,75.3194,81.1985
21693,6507900,75.3229,81.1794
21694,6508200,75.3264,81.1588
21695,6508500,75.3299,81.1336
21696,6508800,75.3333,81.1123
21697,6509100,75.3368,81.0967
21698,6509400,75.3403,81.0731
21699,6509700,75.3438,81.0493
21700,6510000,75.3472,81.0244
21701,6510300,75.3507,81.0042
21702,6510600,75.3542,80.9801
21703,6510900,75.3576,80.9588
21704,6511200,75.3611,80.9358
21705,6511500,75.3646,80.9231
21706,6511800,75.3681,80.9029
21707,6512100,75.3715,80.8872
21708,6512400,75.375,80.8611
21709,6512700,75.3785,80.8365
21710,6513000,75.3819,80.8168
21711,6513300,75.3854,80.7936
21712,6513600,75.3889,80.7708
21713,6513900,75.3924,80.7473
21714,6514200,75.3958,80.7262
21715,6514500,75.3993,80.7024
21716,6514800,75.4028,80.6845
21717,6515100,75.4062,80.6651
21718,6515400,75.4097,80.6402
21719,6515700,75.4132,80.6187
21720,6516000,75.4167,80.5979
21721,6516300,75.4201,80.5806
21722,6516600,75.4236,80.5571
21723,6516900,75.4271,80.5315
21724,6517200,75.4306,80.5058
21725,6517500,75.434,80.4831
21726,6517800,75.4375,80.462
21727,6518100,75.441,80.4439
21728,6518400,75.4444,80.4206
21729,6518700,75.4479,80.4089
21730,6519000,75.4514,80.3906
21731,6519300,75.4549,80.3727
21732,6519600,75.4583,80.3531
21733,6519900,75.4618,80.328
21734,6520200,75.4653,80.3103
21735,6520500,75.4688,80.2957
21736,6520800,75.4722,80.2786
21737,6521100,75.4757,80.264
21738,6521400,75.4792,80.2437
21739,6521700,75.4826,80.2278
21740,6522000,75.4861,80.2056
21741,6522300,75.4896,80.1835
21742,6522600,75.4931,80.1693
21743,6522900,75.4965,80.1498
21744,6523200,75.5,80.1341
21745,6523500,75.5035,80.119
21746,6523800,75.5069,80.1032
21747,6524100,75.5104,80.0787
21748,6524400,75.5139,80.0585
21749,6524700,75.5174,80.0432
21750,6525000,75.5208,80.0315
21751,6525300,75.5243,80.0146
21752,6525600,75.5278,79.9934
21753,6525900,75.5312,79.9726
21754,6526200,75.5347,79.9526
21755,6526500,75.5382,79.9276
21756,6526800,75.5417,79.9079
21757,6527100,75.5451,79.8878
21758,6527400,75.5486,79.8748
21759,6527700,75.5521,79.8579
21760,6528000,75.5556,79.8347
21761,6528300,75.559,79.8193
21762,6528600,75.5625,79.801
21763,6528900,75.566,79.7823
21764,6529200,75.5694,79.7666
21765,6529500,75.5729,79.747
21766,6529800,75.5764,79.7334
21767,6530100,75.5799,79.7101
21768,6530400,75.5833,79.6908
21769,6530700,75.5868,79.6688
21770,6531000,75.5903,79.651
21771,6531300,75.5938,79.6392
21772,6531600,75.5972,79.6175
21773,6531900,75.6007,79.5928
21774,6532200,75.6042,79.5675
21775,6532500,75.6076,79.5485
21776,6532800,75.6111,79.5312
21777,6533100,75.6146,79.5101
21778,6533400,75.6181,79.4955
21779,6533700,75.6215,79.4789
21780,6534000,75.625,79.4623
21781,6534300,75.6285,79.4467
21782,6534600,75.6319,79.4263
21783,6534900,75.6354,79.4087
21784,6535200,75.6389,79.3894
21785,6535500,75.6424,79.3698
21786,6535800,75.6458,79.3543
21787,6536100,75.6493,79.3343
21788,6536400,75.6528,79.3111
21789,6536700,75.6562,79.2852
21790,6537000,75.6597,79.2624
21791,6537300,75.6632,79.2367
21792,6537600,75.6667,79.2133
21793,6537900,75.6701,79.1995
21794,6538200,75.6736,79.1766
21795,6538500,75.6771,79.1621
21796,6538800,75.6806,79.1452
21797,6539100,75.684,79.1267
21798,6539400,75.6875,79.1095
21799,6539700,75.691,79.0863
21800,6540000,75.6944,79.0673
21801,6540300,75.6979,79.0503
21802,6540600,75.7014,79.0303
21803,6540900,75.7049,79.0086
21804,6541200,75.7083,78.9922
21805,6541500,75.7118,78.9799
21806,6541800,75.7153,78.9597
21807,6542100,75.7188,78.9454
21808,6542400,75.7222,78.9297
21809,6542700,75.7257,78.9119
21810,6543000,75.7292,78.8888
21811,6543300,75.7326,78.8677
21812,6543600,75.7361,78.8475
21813,6543900,75.7396,78.8267
21814,6544200,75.7431,78.8018
21815,6544500,75.7465,78.7798
21816,6544800,75.75,78.7664
21817,6545100,75.7535,78.7463
21818,6545400,75.7569,78.7251
21819,6545700,75.7604,78.7053
21820,6546000,75.7639,78.6928
21821,6546300,75.7674,78.6721
21822,6546600,75.7708,78.6548
21823,6546900,75.7743,78.6307
21824,6547200,75.7778,78.6062
21825,6547500,75.7812,78.5895
21826,6547800,75.7847,78.571
21827,6548100,75.7882,78.5521
21828,6548400,75.7917,78.5374
21829,6548700,75.7951,78.5231
21830,6549000,75.7986,78.498
21831,6549300,75.8021,78.4776
21832,6549600,75.8056,78.4522
21833,6549900,75.809,78.437
21834,6550200,75.8125,78.4238
21835,6550500,75.816,78.4033
21836,6550800,75.8194,78.3869
21837,6551100,75.8229,78.3729
21838,6551400,75.8264,78.3582
21839,6551700,75.8299,78.3353
21840,6552000,75.8333,78.3103
21841,6552300,75.8368,78.2915
21842,6552600,75.8403,78.2746
21843,6552900,75.8438,78.2578
21844,6553200,75.8472,78.2417
21845,6553500,75.8507,78.223
21846,6553800,75.8542,78.1984
21847,6554100,75.8576,78.1729
21848,6554400,75.8611,78.1467
21849,6554700,75.8646,78.1208
21850,6555000,75.8681,78.1038
21851,6555300,75.8715,78.0811
21852,6555600,75.875,78.0564
21853,6555900,75.8785,78.0393
21854,6556200,75.8819,78.0242
21855,6556500,75.8854,78.0063
21856,6556800,75.8889,77.9883
21857,6557100,75.8924,77.972
21858,6557400,75.8958,77.9568
21859,6557700,75.8993,77.9372
21860,6558000,75.9028,77.9128
21861,6558300,75.9062,77.8972
21862,6558600,75.9097,77.8836
21863,6558900,75.9132,77.8601
21864,6559200,75.9167,77.8354
21865,6559500,75.9201,77.8171
21866,6559800,75.9236,77.7932
21867,6560100,75.9271,77.7757
21868,6560400,75.9306,77.7575
21869,6560700,75.934,77.7373
21870,6561000,75.9375,77.719
21871,6561300,75.941,77.6952
21872,6561600,75.9444,77.6753
21873,6561900,75.9479,77.66
21874,6562200,75.9514,77.6416
21875,6562500,75.9549,77.6283
21876,6562800,75.9583,77.6046
21877,6563100,75.9618,77.5858
21878,6563400,75.9653,77.5711
21879,6563700,75.9688,77.5461
21880,6564000,75.9722,77.5242
21881,6564300,75.9757,77.5093
21882,6564600,75.9792,77.489
21883,6564900,75.9826,77.4721
21884,6565200,75.9861,77.4471
21885,6565500,75.9896,77.4228
21886,6565800,75.9931,77.3998
21887,6566100,75.9965,77.3804
21888,6566400,76.0,77.362
21889,6566700,76.0035,77.3487
21890,6567000,76.0069,77.3356
21891,6567300,76.0104,77.315
21892,6567600,76.0139,77.2945
21893,6567900,76.0174,77.2709
21894,6568200,76.0208,77.255
21895,6568500,76.0243,77.2402
21896,6568800,76.0278,77.2198
21897,6569100,76.0312,77.2031
21898,6569400,76.0347,77.1786
21899,6569700,76.0382,77.1595
21900,6570000,76.0417,77.1374
21901,6570300,76.0451,77.1173
21902,6570600,76.0486,77.1017
21903,6570900,76.0521,77.0797
21904,6571200,76.0556,77.0574
21905,6571500,76.059,77.0419
21906,6571800,76.0625,77.0251
21907,6572100,76.066,77.0
21908,6572400,76.0694,76.9836
21909,6572700,76.0729,76.9591
21910,6573000,76.0764,76.9359
21911,6573300,76.0799,76.9099
21912,6573600,76.0833,76.8957
21913,6573900,76.0868,76.8706
21914,6574200,76.0903,76.857
21915,6574500,76.0938,76.8345
21916,6574800,76.0972,76.8208
21917,6575100,76.1007,76.7986
21918,6575400,76.1042,76.7761
21919,6575700,76.1076,76.76
21920,6576000,76.1111,76.7414
21921,6576300,76.1146,76.7259
21922,6576600,76.1181,76.7115
21923,6576900,76.1215,76.6908
21924,6577200,76.125,76.679
21925,6577500,76.1285,76.6664
21926,6577800,76.1319,76.6417
21927,6578100,76.1354,76.6251
21928,6578400,76.1389,76.6106
21929,6578700,76.1424,76.5944
21930,6579000,76.1458,76.5777
21931,6579300,76.1493,76.5616
21932,6579600,76.1528,76.545
21933,6579900,76.1562,76.525
21934,6580200,76.1597,76.5009
21935,6580500,76.1632,76.4809
21936,6580800,76.1667,76.4609
21937,6581100,76.1701,76.4438
21938,6581400,76.1736,76.4297
21939,6581700,76.1771,76.4134
21940,6582000,76.1806,76.3977
21941,6582300,76.184,76.3824
21942,6582600,76.1875,76.3614
21943,6582900,76.191,76.3401
21944,6583200,76.1944,76.3254
21945,6583500,76.1979,76.3115
21946,6583800,76.2014,76.2944
21947,6584100,76.2049,76.2749
21948,6584400,76.2083,76.249
21949,6584700,76.2118,76.2316
21950,6585000,76.2153,76.2083
21951,6585300,76.2188,76.1925
21952,6585600,76.2222,76.1711
21953,6585900,76.2257,76.1462
21954,6586200,76.2292,76.1209
21955,6586500,76.2326,76.0969
21956,6586800,76.2361,76.079
21957,6587100,76.2396,76.0545
21958,6587400,76.2431,76.0348
21959,6587700,76.2465,76.0167
21960,6588000,76.25,75.9981
21961,6588300,76.2535,75.9831
21962,6588600,76.2569,75.9672
21963,6588900,76.2604,75.9517
21964,6589200,76.2639,75.9333
21965,6589500,76.2674,75.9108
21966,6589800,76.2708,75.8952
21967,6590100,76.2743,75.8704
21968,6590400,76.2778,75.8521
21969,6590700,76.2812,75.8406
21970,6591000,76.2847,75.8269
21971,6591300,76.2882,75.8094
21972,6591600,76.2917,75.7883
21973,6591900,76.2951,75.7639
21974,6592200,76.2986,75.7466
21975,6592500,76.3021,75.7294
21976,6592800,76.3056,75.7141
21977,6593100,76.309,75.6923
21978,6593400,76.3125,75.6736
21979,6593700,76.316,75.6547
21980,6594000,76.3194,75.6426
21981,6594300,76.3229,75.6207
21982,6594600,76.3264,75.6076
21983,6594900,76.3299,75.5905
21984,6595200,76.3333,75.5694
21985,6595500,76.3368,75.5498
21986,6595800,76.3403,75.5282
21987,6596100,76.3438,75.5103
21988,6596400,76.3472,75.4903
21989,6596700,76.3507,75.4734
21990,6597000,76.3542,75.4574
21991,6597300,76.3576,75.4314
21992,6597600,76.3611,75.4085
21993,6597900,76.3646,75.388
21994,6598200,76.3681,75.3676
21995,6598500,76.3715,75.3469
21996,6598800,76.375,75.3299
21997,6599100,76.3785,75.3168
21998,6599400,76.3819,75.2952
21999,6599700,76.3854,75.2728
22000,6600000,76.3889,75.2567
22001,6600300,76.3924,75.2428
22002,6600600,76.3958,75.2194
22003,6600900,76.3993,75.2015
22004,6601200,76.4028,75.1805
22005,6601500,76.4062,75.1573
22006,6601800,76.4097,75.1376
22007,6602100,76.4132,75.1127
22008,6602400,76.4167,75.0934
22009,6602700,76.4201,75.0779
22010,6603000,76.4236,75.0596
22011,6603300,76.4271,75.038
22012,6603600,76.4306,75.0146
22013,6603900,76.434,74.9965
22014,6604200,76.4375,74.9803
22015,6604500,76.441,74.9613
22016,6604800,76.4444,74.9421
22017,6605100,76.4479,74.9238
22018,6605400,76.4514,74.9075
22019,6605700,76.4549,74.8844
22020,6606000,76.4583,74.8656
22021,6606300,76.4618,74.8421
22022,6606600,76.4653,74.8187
22023,6606900,76.4688,74.797
22024,6607200,76.4722,74.7744
22025,6607500,76.4757,74.759
22026,6607800,76.4792,74.7409
22027,6608100,76.4826,74.7199
22028,6608400,76.4861,74.6979
22029,6608700,76.4896,74.6723
22030,6609000,76.4931,74.6511
22031,6609300,76.4965,74.6345
22032,6609600,76.5,74.6165
22033,6609900,76.5035,74.5981
22034,6610200,76.5069,74.5794
22035,6610500,76.5104,74.5617
22036,6610800,76.5139,74.5411
22037,6611100,76.5174,74.5273
22038,6611400,76.5208,74.5054
22039,6611700,76.5243,74.4908
22040,6612000,76.5278,74.4762
22041,6612300,76.5312,74.4607
22042,6612600,76.5347,74.4438
22043,6612900,76.5382,74.4182
22044,6613200,76.5417,74.4009
22045,6613500,76.5451,74.3825
22046,6613800,76.5486,74.3649
22047,6614100,76.5521,74.3439
22048,6614400,76.5556,74.3274
22049,6614700,76.559,74.3097
22050,6615000,76.5625,74.2945
22051,6615300,76.566,74.2753
22052,6615600,76.5694,74.2529
22053,6615900,76.5729,74.2268
22054,6616200,76.5764,74.2099
22055,6616500,76.5799,74.1854
22056,6616800,76.5833,74.1689
22057,6617100,76.5868,74.145
22058,6617400,76.5903,74.1205
22059,6617700,76.5938,74.1049
22060,6618000,76.5972,74.0876
22061,6618300,76.6007,74.0738
22062,6618600,76.6042,74.0564
22063,6618900,76.6076,74.0341
22064,6619200,76.6111,74.0178
22065,6619500,76.6146,73.9994
22066,6619800,76.6181,73.9733
22067,6620100,76.6215,73.9515
22068,6620400,76.625,73.9361
22069,6620700,76.6285,73.9199
22070,6621000,76.6319,73.9026
22071,6621300,76.6354,73.8799
22072,6621600,76.6389,73.854
22073,6621900,76.6424,73.8324
22074,6622200,76.6458,73.8154
22075,6622500,76.6493,73.7913
22076,6622800,76.6528,73.7702
22077,6623100,76.6562,73.7573
22078,6623400,76.6597,73.7367
22079,6623700,76.6632,73.7235
22080,6624000,76.6667,73.699
22081,6624300,76.6701,73.6738
22082,6624600,76.6736,73.6536
22083,6624900,76.6771,73.6378
22084,6625200,76.6806,73.6198
22085,6625500,76.684,73.6062
22086,6625800,76.6875,73.5815
22087,6626100,76.691,73.5608
22088,6626400,76.6944,73.5413
22089,6626700,76.6979,73.5244
22090,6627000,76.7014,73.5063
22091,6627300,76.7049,73.4878
