step,elapsed_s,elapsed_days,disk_gb
24408,7322400,84.75,29.1263
24409,7322700,84.7535,29.1079
24410,7323000,84.7569,29.0857
24411,7323300,84.7604,29.0662
24412,7323600,84.7639,29.05
24413,7323900,84.7674,29.0292
24414,7324200,84.7708,29.0099
24415,7324500,84.7743,28.993
24416,7324800,84.7778,28.9707
24417,7325100,84.7812,28.9516
24418,7325400,84.7847,28.936
24419,7325700,84.7882,28.9129
24420,7326000,84.7917,28.8945
24421,7326300,84.7951,28.8786
24422,7326600,84.7986,28.8526
24423,7326900,84.8021,28.8286
24424,7327200,84.8056,28.813
24425,7327500,84.809,28.7891
24426,7327800,84.8125,28.7662
24427,7328100,84.816,28.7481
24428,7328400,84.8194,28.7273
24429,7328700,84.8229,28.713
24430,7329000,84.8264,28.6976
24431,7329300,84.8299,28.6788
24432,7329600,84.8333,28.6574
24433,7329900,84.8368,28.6401
24434,7330200,84.8403,28.6224
24435,7330500,84.8438,28.608
24436,7330800,84.8472,28.5874
24437,7331100,84.8507,28.5708
24438,7331400,84.8542,28.5588
24439,7331700,84.8576,28.5444
24440,7332000,84.8611,28.5184
24441,7332300,84.8646,28.5027
24442,7332600,84.8681,28.4874
24443,7332900,84.8715,28.4629
24444,7333200,84.875,28.4454
24445,7333500,84.8785,28.4304
24446,7333800,84.8819,28.4077
24447,7334100,84.8854,28.3951
24448,7334400,84.8889,28.3731
24449,7334700,84.8924,28.3508
24450,7335000,84.8958,28.3288
24451,7335300,84.8993,28.3139
24452,7335600,84.9028,28.2935
24453,7335900,84.9062,28.2785
24454,7336200,84.9097,28.2628
24455,7336500,84.9132,28.2433
24456,7336800,84.9167,28.2235
24457,7337100,84.9201,28.2101
24458,7337400,84.9236,28.1843
24459,7337700,84.9271,28.1685
24460,7338000,84.9306,28.1489
24461,7338300,84.934,28.1277
24462,7338600,84.9375,28.1106
24463,7338900,84.941,28.0953
24464,7339200,84.9444,28.0779
24465,7339500,84.9479,28.052
24466,7339800,84.9514,28.0363
24467,7340100,84.9549,28.0192
24468,7340400,84.9583,28.0003
24469,7340700,84.9618,27.9744
24470,7341000,84.9653,27.95
24471,7341300,84.9688,27.9253
24472,7341600,84.9722,27.9118
24473,7341900,84.9757,27.8932
24474,7342200,84.9792,27.8789
24475,7342500,84.9826,27.8644
24476,7342800,84.9861,27.8493
24477,7343100,84.9896,27.8285
24478,7343400,84.9931,27.8132
24479,7343700,84.9965,27.788
24480,7344000,85.0,27.7668
24481,7344300,85.0035,27.7456
24482,7344600,85.0069,27.7252
24483,7344900,85.0104,27.7095
24484,7345200,85.0139,27.6849
24485,7345500,85.0174,27.6698
24486,7345800,85.0208,27.6463
24487,7346100,85.0243,27.6255
24488,7346400,85.0278,27.611
24489,7346700,85.0312,27.5945
24490,7347000,85.0347,27.5703
24491,7347300,85.0382,27.5536
24492,7347600,85.0417,27.5334
24493,7347900,85.0451,27.5137
24494,7348200,85.0486,27.4903
24495,7348500,85.0521,27.4701
24496,7348800,85.0556,27.4481
24497,7349100,85.059,27.4279
24498,7349400,85.0625,27.4029
24499,7349700,85.066,27.3789
24500,7350000,85.0694,27.3613
24501,7350300,85.0729,27.3384
24502,7350600,85.0764,27.3209
24503,7350900,85.0799,27.3014
24504,7351200,85.0833,27.2805
24505,7351500,85.0868,27.2677
24506,7351800,85.0903,27.253
24507,7352100,85.0938,27.2394
24508,7352400,85.0972,27.2151
24509,7352700,85.1007,27.1912
24510,7353000,85.1042,27.1728
24511,7353300,85.1076,27.1521
24512,7353600,85.1111,27.1369
24513,7353900,85.1146,27.1206
24514,7354200,85.1181,27.1057
24515,7354500,85.1215,27.0826
24516,7354800,85.125,27.0583
24517,7355100,85.1285,27.036
24518,7355400,85.1319,27.0102
24519,7355700,85.1354,26.9909
24520,7356000,85.1389,26.9667
24521,7356300,85.1424,26.9447
24522,7356600,85.1458,26.9273
24523,7356900,85.1493,26.9024
24524,7357200,85.1528,26.8848
24525,7357500,85.1562,26.8667
24526,7357800,85.1597,26.8417
24527,7358100,85.1632,26.8228
24528,7358400,85.1667,26.8025
24529,7358700,85.1701,26.7854
24530,7359000,85.1736,26.7598
24531,7359300,85.1771,26.741
24532,7359600,85.1806,26.7242
24533,7359900,85.184,26.7055
24534,7360200,85.1875,26.6855
24535,7360500,85.191,26.6672
24536,7360800,85.1944,26.6551
24537,7361100,85.1979,26.6396
24538,7361400,85.2014,26.6165
24539,7361700,85.2049,26.6005
24540,7362000,85.2083,26.5779
24541,7362300,85.2118,26.5546
24542,7362600,85.2153,26.5287
24543,7362900,85.2188,26.5112
24544,7363200,85.2222,26.4974
24545,7363500,85.2257,26.4861
24546,7363800,85.2292,26.4626
24547,7364100,85.2326,26.4403
24548,7364400,85.2361,26.4232
24549,7364700,85.2396,26.4069
24550,7365000,85.2431,26.3885
24551,7365300,85.2465,26.3666
24552,7365600,85.25,26.3466
24553,7365900,85.2535,26.3304
24554,7366200,85.2569,26.3159
24555,7366500,85.2604,26.2908
24556,7366800,85.2639,26.2732
24557,7367100,85.2674,26.2485
24558,7367400,85.2708,26.2298
24559,7367700,85.2743,26.2151
24560,7368000,85.2778,26.1968
24561,7368300,85.2812,26.1803
24562,7368600,85.2847,26.1652
24563,7368900,85.2882,26.1487
24564,7369200,85.2917,26.1314
24565,7369500,85.2951,26.1059
24566,7369800,85.2986,26.086
24567,7370100,85.3021,26.0644
24568,7370400,85.3056,26.0498
24569,7370700,85.309,26.0245
24570,7371000,85.3125,26.0056
24571,7371300,85.316,25.9879
24572,7371600,85.3194,25.9632
24573,7371900,85.3229,25.9464
24574,7372200,85.3264,25.9292
24575,7372500,85.3299,25.9043
24576,7372800,85.3333,25.8913
24577,7373100,85.3368,25.8693
24578,7373400,85.3403,25.8448
24579,7373700,85.3438,25.8224
24580,7374000,85.3472,25.8046
24581,7374300,85.3507,25.7812
24582,7374600,85.3542,25.7652
24583,7374900,85.3576,25.7502
24584,7375200,85.3611,25.733
24585,7375500,85.3646,25.7183
24586,7375800,85.3681,25.7025
24587,7376100,85.3715,25.6799
24588,7376400,85.375,25.6541
24589,7376700,85.3785,25.6313
24590,7377000,85.3819,25.6204
24591,7377300,85.3854,25.6062
24592,7377600,85.3889,25.5902
24593,7377900,85.3924,25.5753
24594,7378200,85.3958,25.5624
24595,7378500,85.3993,25.5427
24596,7378800,85.4028,25.5276
24597,7379100,85.4062,25.5082
24598,7379400,85.4097,25.4836
24599,7379700,85.4132,25.4616
24600,7380000,85.4167,25.4431
24601,7380300,85.4201,25.4179
24602,7380600,85.4236,25.3926
24603,7380900,85.4271,25.3757
24604,7381200,85.4306,25.3591
24605,7381500,85.434,25.346
24606,7381800,85.4375,25.3259
24607,7382100,85.441,25.3147
24608,7382400,85.4444,25.2976
24609,7382700,85.4479,25.2811
24610,7383000,85.4514,25.2629
24611,7383300,85.4549,25.2484
24612,7383600,85.4583,25.2284
24613,7383900,85.4618,25.214
24614,7384200,85.4653,25.1975
24615,7384500,85.4688,25.178
24616,7384800,85.4722,25.1617
24617,7385100,85.4757,25.1467
24618,7385400,85.4792,25.1293
24619,7385700,85.4826,25.1154
24620,7386000,85.4861,25.0946
24621,7386300,85.4896,25.0737
24622,7386600,85.4931,25.0537
24623,7386900,85.4965,25.0326
24624,7387200,85.5,25.0202
24625,7387500,85.5035,25.0028
24626,7387800,85.5069,24.9817
24627,7388100,85.5104,24.9644
24628,7388400,85.5139,24.947
24629,7388700,85.5174,24.9278
24630,7389000,85.5208,24.9036
24631,7389300,85.5243,24.8809
24632,7389600,85.5278,24.8669
24633,7389900,85.5312,24.8499
24634,7390200,85.5347,24.831
24635,7390500,85.5382,24.8121
24636,7390800,85.5417,24.7865
24637,7391100,85.5451,24.7615
24638,7391400,85.5486,24.7396
24639,7391700,85.5521,24.7224
24640,7392000,85.5556,24.7023
24641,7392300,85.559,24.6865
24642,7392600,85.5625,24.6712
24643,7392900,85.566,24.6476
24644,7393200,85.5694,24.6316
24645,7393500,85.5729,24.6064
24646,7393800,85.5764,24.5917
24647,7394100,85.5799,24.5738
24648,7394400,85.5833,24.5543
24649,7394700,85.5868,24.5364
24650,7395000,85.5903,24.5118
24651,7395300,85.5938,24.4945
24652,7395600,85.5972,24.4705
24653,7395900,85.6007,24.4492
24654,7396200,85.6042,24.4311
24655,7396500,85.6076,24.4125
24656,7396800,85.6111,24.3885
24657,7397100,85.6146,24.3678
24658,7397400,85.6181,24.342
24659,7397700,85.6215,24.3278
24660,7398000,85.625,24.3137
24661,7398300,85.6285,24.2954
24662,7398600,85.6319,24.2765
24663,7398900,85.6354,24.2622
24664,7399200,85.6389,24.2462
24665,7399500,85.6424,24.2203
24666,7399800,85.6458,24.1949
24667,7400100,85.6493,24.1719
24668,7400400,85.6528,24.1529
24669,7400700,85.6562,24.1346
24670,7401000,85.6597,24.1194
24671,7401300,85.6632,24.0951
24672,7401600,85.6667,24.0802
24673,7401900,85.6701,24.0588
24674,7402200,85.6736,24.0462
24675,7402500,85.6771,24.0269
24676,7402800,85.6806,24.0057
24677,7403100,85.684,23.9919
24678,7403400,85.6875,23.9679
24679,7403700,85.691,23.9477
24680,7404000,85.6944,23.9285
24681,7404300,85.6979,23.9084
24682,7404600,85.7014,23.8849
24683,7404900,85.7049,23.8672
24684,7405200,85.7083,23.8478
24685,7405500,85.7118,23.8347
24686,7405800,85.7153,23.8169
24687,7406100,85.7188,23.8017
24688,7406400,85.7222,23.788
24689,7406700,85.7257,23.7672
24690,7407000,85.7292,23.7479
24691,7407300,85.7326,23.7249
24692,7407600,85.7361,23.6995
24693,7407900,85.7396,23.6816
24694,7408200,85.7431,23.6652
24695,7408500,85.7465,23.6504
24696,7408800,85.75,23.6341
24697,7409100,85.7535,23.6129
24698,7409400,85.7569,23.5883
24699,7409700,85.7604,23.5652
24700,7410000,85.7639,23.549
24701,7410300,85.7674,23.5358
24702,7410600,85.7708,23.5174
24703,7410900,85.7743,23.4944
24704,7411200,85.7778,23.4723
24705,7411500,85.7812,23.4561
24706,7411800,85.7847,23.4404
24707,7412100,85.7882,23.425
24708,7412400,85.7917,23.4115
24709,7412700,85.7951,23.3922
24710,7413000,85.7986,23.3796
24711,7413300,85.8021,23.3653
24712,7413600,85.8056,23.349
24713,7413900,85.809,23.3266
24714,7414200,85.8125,23.3146
24715,7414500,85.816,23.2949
24716,7414800,85.8194,23.2715
24717,7415100,85.8229,23.2468
24718,7415400,85.8264,23.2332
24719,7415700,85.8299,23.2172
24720,7416000,85.8333,23.1956
24721,7416300,85.8368,23.1698
24722,7416600,85.8403,23.1587
24723,7416900,85.8438,23.1359
24724,7417200,85.8472,23.1189
24725,7417500,85.8507,23.0949
24726,7417800,85.8542,23.0741
24727,7418100,85.8576,23.0529
24728,7418400,85.8611,23.0334
24729,7418700,85.8646,23.0099
24730,7419000,85.8681,22.9886
24731,7419300,85.8715,22.9633
24732,7419600,85.875,22.9446
24733,7419900,85.8785,22.9276
24734,7420200,85.8819,22.9066
24735,7420500,85.8854,22.8928
24736,7420800,85.8889,22.8788
24737,7421100,85.8924,22.8537
24738,7421400,85.8958,22.8383
24739,7421700,85.8993,22.8136
24740,7422000,85.9028,22.7924
24741,7422300,85.9062,22.7738
24742,7422600,85.9097,22.7587
24743,7422900,85.9132,22.7399
24744,7423200,85.9167,22.7224
24745,7423500,85.9201,22.7053
24746,7423800,85.9236,22.6861
24747,7424100,85.9271,22.6715
24748,7424400,85.9306,22.6539
24749,7424700,85.934,22.6294
24750,7425000,85.9375,22.6099
24751,7425300,85.941,22.5955
24752,7425600,85.9444,22.573
24753,7425900,85.9479,22.555
24754,7426200,85.9514,22.531
24755,7426500,85.9549,22.5061
24756,7426800,85.9583,22.4812
24757,7427100,85.9618,22.455
24758,7427400,85.9653,22.4342
24759,7427700,85.9688,22.4221
24760,7428000,85.9722,22.3966
24761,7428300,85.9757,22.3833
24762,7428600,85.9792,22.3653
24763,7428900,85.9826,22.3454
24764,7429200,85.9861,22.3296
24765,7429500,85.9896,22.3064
24766,7429800,85.9931,22.2815
24767,7430100,85.9965,22.2689
24768,7430400,86.0,22.2486
24769,7430700,86.0035,22.223
24770,7431000,86.0069,22.2065
24771,7431300,86.0104,22.1937
24772,7431600,86.0139,22.1748
24773,7431900,86.0174,22.1585
24774,7432200,86.0208,22.1404
24775,7432500,86.0243,22.124
24776,7432800,86.0278,22.1069
24777,7433100,86.0312,22.0869
24778,7433400,86.0347,22.0718
24779,7433700,86.0382,22.055
24780,7434000,86.0417,22.0289
24781,7434300,86.0451,22.0103
24782,7434600,86.0486,21.9871
24783,7434900,86.0521,21.9659
24784,7435200,86.0556,21.9521
24785,7435500,86.059,21.9313
24786,7435800,86.0625,21.9075
24787,7436100,86.066,21.8881
24788,7436400,86.0694,21.8705
24789,7436700,86.0729,21.856
24790,7437000,86.0764,21.8459
24791,7437300,86.0799,21.8278
24792,7437600,86.0833,21.8127
24793,7437900,86.0868,21.7959
24794,7438200,86.0903,21.7813
24795,7438500,86.0938,21.7644
24796,7438800,86.0972,21.7413
24797,7439100,86.1007,21.7189
24798,7439400,86.1042,21.695
24799,7439700,86.1076,21.6774
24800,7440000,86.1111,21.6585
24801,7440300,86.1146,21.6441
24802,7440600,86.1181,21.6211
24803,7440900,86.1215,21.6086
24804,7441200,86.125,21.5901
24805,7441500,86.1285,21.5664
24806,7441800,86.1319,21.5527
24807,7442100,86.1354,21.5302
24808,7442400,86.1389,21.5151
24809,7442700,86.1424,21.4922
24810,7443000,86.1458,21.4721
24811,7443300,86.1493,21.4563
24812,7443600,86.1528,21.4381
24813,7443900,86.1562,21.4177
24814,7444200,86.1597,21.4034
24815,7444500,86.1632,21.3894
24816,7444800,86.1667,21.3745
24817,7445100,86.1701,21.3558
24818,7445400,86.1736,21.3334
24819,7445700,86.1771,21.3102
24820,7446000,86.1806,21.2872
24821,7446300,86.184,21.262
24822,7446600,86.1875,21.2449
24823,7446900,86.191,21.2281
24824,7447200,86.1944,21.2074
24825,7447500,86.1979,21.1907
24826,7447800,86.2014,21.1675
24827,7448100,86.2049,21.1461
24828,7448400,86.2083,21.1282
24829,7448700,86.2118,21.112
24830,7449000,86.2153,21.094
24831,7449300,86.2188,21.0705
24832,7449600,86.2222,21.0473
24833,7449900,86.2257,21.0303
24834,7450200,86.2292,21.0147
24835,7450500,86.2326,20.9934
24836,7450800,86.2361,20.9737
24837,7451100,86.2396,20.9575
24838,7451400,86.2431,20.9346
24839,7451700,86.2465,20.9198
24840,7452000,86.25,20.894
24841,7452300,86.2535,20.8743
24842,7452600,86.2569,20.8482
24843,7452900,86.2604,20.8257
24844,7453200,86.2639,20.8098
24845,7453500,86.2674,20.7926
24846,7453800,86.2708,20.7764
24847,7454100,86.2743,20.7606
24848,7454400,86.2778,20.7455
24849,7454700,86.2812,20.7229
24850,7455000,86.2847,20.7062
24851,7455300,86.2882,20.6918
24852,7455600,86.2917,20.6694
24853,7455900,86.2951,20.6505
24854,7456200,86.2986,20.63
24855,7456500,86.3021,20.6144
24856,7456800,86.3056,20.5905
24857,7457100,86.309,20.5747
24858,7457400,86.3125,20.559
24859,7457700,86.316,20.5387
24860,7458000,86.3194,20.5161
24861,7458300,86.3229,20.4997
24862,7458600,86.3264,20.48
24863,7458900,86.3299,20.4571
24864,7459200,86.3333,20.4319
24865,7459500,86.3368,20.4151
24866,7459800,86.3403,20.3981
24867,7460100,86.3438,20.38
24868,7460400,86.3472,20.3616
24869,7460700,86.3507,20.3482
24870,7461000,86.3542,20.3319
24871,7461300,86.3576,20.3073
24872,7461600,86.3611,20.2847
24873,7461900,86.3646,20.269
24874,7462200,86.3681,20.2486
24875,7462500,86.3715,20.2252
24876,7462800,86.375,20.2065
24877,7463100,86.3785,20.1845
24878,7463400,86.3819,20.1639
24879,7463700,86.3854,20.1406
24880,7464000,86.3889,20.1158
24881,7464300,86.3924,20.1006
24882,7464600,86.3958,20.0773
24883,7464900,86.3993,20.0571
24884,7465200,86.4028,20.0347
24885,7465500,86.4062,20.0193
24886,7465800,86.4097,19.9955
24887,7466100,86.4132,19.9791
24888,7466400,86.4167,19.9595
24889,7466700,86.4201,19.9399
24890,7467000,86.4236,19.9237
24891,7467300,86.4271,19.9066
24892,7467600,86.4306,19.8901
24893,7467900,86.434,19.8675
24894,7468200,86.4375,19.844
24895,7468500,86.441,19.8243
24896,7468800,86.4444,19.8085
24897,7469100,86.4479,19.7947
24898,7469400,86.4514,19.7706
24899,7469700,86.4549,19.7445
24900,7470000,86.4583,19.7297
24901,7470300,86.4618,19.714
24902,7470600,86.4653,19.6888
24903,7470900,86.4688,19.6731
24904,7471200,86.4722,19.6505
24905,7471500,86.4757,19.6294
24906,7471800,86.4792,19.6076
24907,7472100,86.4826,19.5962
24908,7472400,86.4861,19.582
24909,7472700,86.4896,19.5644
24910,7473000,86.4931,19.5398
24911,7473300,86.4965,19.5247
24912,7473600,86.5,19.5085
24913,7473900,86.5035,19.4831
24914,7474200,86.5069,19.4614
24915,7474500,86.5104,19.4412
24916,7474800,86.5139,19.4247
24917,7475100,86.5174,19.4001
24918,7475400,86.5208,19.3807
24919,7475700,86.5243,19.361
24920,7476000,86.5278,19.3453
24921,7476300,86.5312,19.3208
24922,7476600,86.5347,19.3023
24923,7476900,86.5382,19.2868
24924,7477200,86.5417,19.2611
24925,7477500,86.5451,19.2477
24926,7477800,86.5486,19.2318
24927,7478100,86.5521,19.2165
24928,7478400,86.5556,19.1944
24929,7478700,86.559,19.1816
24930,7479000,86.5625,19.1593
24931,7479300,86.566,19.138
24932,7479600,86.5694,19.126
24933,7479900,86.5729,19.1109
24934,7480200,86.5764,19.09
24935,7480500,86.5799,19.0659
24936,7480800,86.5833,19.0503
24937,7481100,86.5868,19.0336
24938,7481400,86.5903,19.023
24939,7481700,86.5938,18.9986
24940,7482000,86.5972,18.9786
24941,7482300,86.6007,18.9525
24942,7482600,86.6042,18.9358
24943,7482900,86.6076,18.9185
24944,7483200,86.6111,18.893
24945,7483500,86.6146,18.8772
24946,7483800,86.6181,18.861
24947,7484100,86.6215,18.8385
24948,7484400,86.625,18.8252
24949,7484700,86.6285,18.8094
24950,7485000,86.6319,18.7913
24951,7485300,86.6354,18.7657
24952,7485600,86.6389,18.7441
24953,7485900,86.6424,18.7284
24954,7486200,86.6458,18.7109
24955,7486500,86.6493,18.6863
24956,7486800,86.6528,18.6721
24957,7487100,86.6562,18.6508
24958,7487400,86.6597,18.6296
24959,7487700,86.6632,18.6158
24960,7488000,86.6667,18.5947
24961,7488300,86.6701,18.5715
24962,7488600,86.6736,18.5519
24963,7488900,86.6771,18.5305
24964,7489200,86.6806,18.5095
24965,7489500,86.684,18.4925
24966,7489800,86.6875,18.4763
24967,7490100,86.691,18.4585
24968,7490400,86.6944,18.4449
24969,7490700,86.6979,18.424
24970,7491000,86.7014,18.4007
24971,7491300,86.7049,18.3787
24972,7491600,86.7083,18.3536
24973,7491900,86.7118,18.3358
24974,7492200,86.7153,18.3169
24975,7492500,86.7188,18.2907
24976,7492800,86.7222,18.266
24977,7493100,86.7257,18.2489
24978,7493400,86.7292,18.2337
24979,7493700,86.7326,18.2121
24980,7494000,86.7361,18.188
24981,7494300,86.7396,18.1723
24982,7494600,86.7431,18.148
24983,7494900,86.7465,18.1294
24984,7495200,86.75,18.1052
24985,7495500,86.7535,18.0803
24986,7495800,86.7569,18.0653
24987,7496100,86.7604,18.0441
24988,7496400,86.7639,18.026
24989,7496700,86.7674,18.0095
24990,7497000,86.7708,17.9854
24991,7497300,86.7743,17.9642
24992,7497600,86.7778,17.944
24993,7497900,86.7812,17.929
24994,7498200,86.7847,17.9142
24995,7498500,86.7882,17.8955
24996,7498800,86.7917,17.8707
24997,7499100,86.7951,17.8492
24998,7499400,86.7986,17.8314
24999,7499700,86.8021,17.8169
25000,7500000,86.8056,17.8045
25001,7500300,86.809,17.7901
25002,7500600,86.8125,17.7701
25003,7500900,86.816,17.7571
25004,7501200,86.8194,17.743
25005,7501500,86.8229,17.7216
25006,7501800,86.8264,17.7035
25007,7502100,86.8299,17.6807
25008,7502400,86.8333,17.6608
25009,7502700,86.8368,17.6466
25010,7503000,86.8403,17.6264
25011,7503300,86.8438,17.6031
25012,7503600,86.8472,17.5803
25013,7503900,86.8507,17.5565
25014,7504200,86.8542,17.5349
25015,7504500,86.8576,17.5175
25016,7504800,86.8611,17.4977
25017,7505100,86.8646,17.4745
25018,7505400,86.8681,17.4513
25019,7505700,86.8715,17.4308
25020,7506000,86.875,17.4077
25021,7506300,86.8785,17.3896
25022,7506600,86.8819,17.3772
25023,7506900,86.8854,17.3573
25024,7507200,86.8889,17.3358
25025,7507500,86.8924,17.3185
25026,7507800,86.8958,17.3041
25027,7508100,86.8993,17.287
25028,7508400,86.9028,17.2608
25029,7508700,86.9062,17.2406
25030,7509000,86.9097,17.224
25031,7509300,86.9132,17.2026
25032,7509600,86.9167,17.1791
25033,7509900,86.9201,17.158
25034,7510200,86.9236,17.1385
25035,7510500,86.9271,17.122
25036,7510800,86.9306,17.1
25037,7511100,86.934,17.0824
25038,7511400,86.9375,17.06
